時間,里程,南北向,小客車,小貨車,大客車,大貨車,聯結車,速度
237,200.0,1.0,45.0,11.0,0.0,0.0,0.0,93
237,206.0,2.0,41.0,6.0,0.0,1.0,0.0,72
237,208.0,1.0,55.0,16.0,0.0,0.0,0.0,97
237,213.0,1.0,59.0,10.0,1.0,6.0,4.0,82
237,233.0,1.0,107.0,12.0,1.0,5.0,3.0,86
237,248.0,2.0,125.0,18.0,3.0,6.0,5.0,90
237,256.0,1.0,93.0,11.0,0.0,3.0,5.0,75
237,264.0,2.0,105.0,14.0,1.0,1.0,4.0,93
237,271.0,1.0,75.0,17.0,0.0,0.0,0.0,93
237,293.0,1.0,97.0,5.0,5.0,4.0,3.0,86
237,293.0,2.0,111.0,11.0,4.0,1.0,3.0,86
237,305.0,2.0,77.0,10.0,1.0,0.0,0.0,79
237,333.0,1.0,45.0,7.0,0.0,0.0,0.0,91
237,334.0,2.0,34.0,8.0,0.0,0.0,0.0,90
237,339.0,2.0,178.0,24.0,7.0,2.0,1.0,82
237,340.0,1.0,190.0,23.0,11.0,8.0,2.0,93
237,376.0,1.0,127.0,13.0,5.0,4.0,1.0,75
237,376.0,2.0,129.0,21.0,4.0,2.0,2.0,75
237,413.0,1.0,88.0,9.0,2.0,2.0,1.0,97
237,413.0,2.0,101.0,13.0,8.0,1.0,1.0,97
237,447.0,1.0,95.0,20.0,2.0,1.0,0.0,79
237,447.0,2.0,86.0,16.0,0.0,0.0,0.0,79
237,467.0,1.0,143.0,20.0,10.0,9.0,7.0,93
237,467.0,2.0,109.0,23.0,6.0,4.0,0.0,93
237,492.0,1.0,102.0,21.0,9.0,6.0,6.0,93
237,492.0,2.0,57.0,9.0,1.0,3.0,1.0,93
237,511.0,1.0,151.0,29.0,8.0,8.0,3.0,100
237,511.0,2.0,86.0,12.0,1.0,5.0,2.0,100
237,532.0,1.0,109.0,14.0,4.0,4.0,2.0,91
237,532.0,2.0,83.0,12.0,1.0,3.0,3.0,91
237,557.0,1.0,116.0,15.0,5.0,7.0,3.0,93
237,557.0,2.0,94.0,12.0,2.0,5.0,5.0,93
237,578.0,2.0,76.0,7.0,2.0,5.0,6.0,90
237,579.0,1.0,61.0,7.0,0.0,0.0,0.0,86
237,579.0,2.0,80.0,11.0,3.0,0.0,0.0,86
237,584.0,1.0,107.0,11.0,3.0,9.0,8.0,93
237,608.0,1.0,52.0,12.0,1.0,0.0,0.0,90
237,610.0,2.0,49.0,11.0,3.0,0.0,0.0,99
237,633.0,1.0,75.0,11.0,2.0,4.0,13.0,93
237,633.0,2.0,86.0,10.0,2.0,7.0,4.0,93
237,664.0,1.0,59.0,12.0,2.0,2.0,12.0,93
237,664.0,2.0,68.0,16.0,5.0,9.0,2.0,93
237,681.0,1.0,65.0,8.0,1.0,2.0,8.0,90
237,681.0,2.0,78.0,16.0,5.0,11.0,2.0,90
237,699.0,1.0,75.0,11.0,0.0,3.0,5.0,93
237,699.0,2.0,42.0,13.0,3.0,6.0,4.0,93
237,750.0,1.0,115.0,19.0,2.0,5.0,5.0,97
237,750.0,2.0,96.0,13.0,1.0,4.0,4.0,97
237,880.0,1.0,135.0,21.0,4.0,3.0,6.0,93
237,880.0,2.0,112.0,14.0,4.0,2.0,7.0,93
237,928.0,1.0,134.0,16.0,4.0,8.0,7.0,86
237,928.0,2.0,97.0,8.0,4.0,2.0,4.0,86
237,950.0,2.0,77.0,7.0,5.0,1.0,5.0,93
237,956.0,1.0,94.0,15.0,3.0,6.0,4.0,93
237,979.0,1.0,123.0,16.0,3.0,6.0,3.0,97
237,980.0,2.0,82.0,9.0,7.0,4.0,7.0,97
237,1045.0,1.0,137.0,18.0,5.0,3.0,8.0,97
237,1045.0,2.0,75.0,9.0,5.0,3.0,4.0,97
237,1123.0,1.0,110.0,26.0,1.0,4.0,3.0,100
237,1123.0,2.0,57.0,8.0,3.0,1.0,3.0,100
237,1292.0,1.0,113.0,8.0,2.0,2.0,1.0,100
237,1292.0,2.0,59.0,9.0,4.0,2.0,2.0,100
237,1389.0,1.0,101.0,13.0,2.0,2.0,7.0,104
237,1389.0,2.0,71.0,10.0,7.0,3.0,0.0,104
237,1465.0,1.0,106.0,14.0,1.0,3.0,0.0,104
237,1465.0,2.0,79.0,12.0,5.0,4.0,3.0,104
237,1572.0,1.0,80.0,16.0,0.0,2.0,5.0,100
237,1572.0,2.0,55.0,8.0,2.0,3.0,3.0,100
237,1621.0,1.0,89.0,18.0,1.0,5.0,7.0,104
237,1621.0,2.0,63.0,10.0,4.0,1.0,2.0,104
237,1664.0,1.0,100.0,14.0,5.0,2.0,7.0,104
237,1664.0,2.0,72.0,6.0,7.0,3.0,1.0,104
237,1699.0,1.0,105.0,11.0,2.0,8.0,4.0,100
237,1699.0,2.0,74.0,11.0,6.0,5.0,2.0,100
237,1774.0,1.0,92.0,18.0,5.0,6.0,6.0,100
237,1774.0,2.0,65.0,11.0,7.0,4.0,3.0,100
237,1802.0,1.0,103.0,21.0,7.0,4.0,4.0,104
237,1802.0,2.0,75.0,14.0,0.0,2.0,4.0,104
237,1839.0,1.0,101.0,14.0,3.0,6.0,5.0,104
237,1839.0,2.0,69.0,8.0,3.0,2.0,2.0,104
237,1906.0,1.0,114.0,8.0,1.0,5.0,3.0,104
237,1906.0,2.0,55.0,7.0,3.0,3.0,2.0,104
237,1960.0,1.0,158.0,26.0,5.0,10.0,8.0,104
237,1960.0,2.0,73.0,14.0,5.0,8.0,6.0,104
237,2011.0,1.0,127.0,24.0,3.0,7.0,4.0,104
237,2011.0,2.0,71.0,13.0,6.0,2.0,4.0,104
237,2089.0,1.0,106.0,26.0,3.0,7.0,8.0,104
237,2089.0,2.0,76.0,11.0,2.0,3.0,7.0,104
237,2156.0,1.0,115.0,22.0,1.0,7.0,5.0,108
237,2156.0,2.0,63.0,11.0,4.0,1.0,6.0,108
237,2249.0,1.0,102.0,18.0,2.0,5.0,5.0,106
237,2249.0,2.0,65.0,10.0,4.0,4.0,2.0,106
237,2322.0,1.0,91.0,18.0,4.0,5.0,6.0,104
237,2322.0,2.0,59.0,11.0,3.0,4.0,3.0,104
237,2394.0,1.0,90.0,13.0,4.0,10.0,7.0,108
237,2394.0,2.0,52.0,11.0,3.0,3.0,5.0,108
237,2425.0,1.0,84.0,15.0,4.0,7.0,5.0,104
237,2425.0,2.0,56.0,9.0,4.0,4.0,3.0,104
237,2472.0,1.0,78.0,12.0,5.0,4.0,4.0,108
237,2472.0,2.0,50.0,15.0,3.0,4.0,3.0,108
237,2514.0,1.0,81.0,13.0,3.0,1.0,9.0,108
237,2514.0,2.0,54.0,16.0,5.0,4.0,3.0,108
237,2603.0,1.0,65.0,9.0,3.0,7.0,13.0,108
237,2603.0,2.0,39.0,11.0,5.0,3.0,5.0,108
237,2674.0,1.0,68.0,8.0,2.0,3.0,10.0,104
237,2674.0,2.0,41.0,15.0,2.0,7.0,4.0,104
237,2714.0,1.0,56.0,10.0,4.0,4.0,9.0,108
237,2714.0,2.0,45.0,11.0,1.0,2.0,1.0,108
237,2827.0,1.0,50.0,14.0,1.0,6.0,8.0,108
237,2827.0,2.0,90.0,8.0,1.0,9.0,2.0,108
237,2866.0,1.0,49.0,7.0,2.0,8.0,13.0,104
237,2866.0,2.0,67.0,15.0,3.0,7.0,5.0,104
237,2930.0,1.0,56.0,6.0,1.0,3.0,8.0,111
237,2930.0,2.0,66.0,15.0,2.0,2.0,6.0,111
237,3019.0,1.0,48.0,13.0,1.0,6.0,5.0,108
237,3019.0,2.0,95.0,13.0,2.0,6.0,1.0,108
237,3083.0,1.0,66.0,12.0,2.0,7.0,15.0,108
237,3083.0,2.0,78.0,15.0,5.0,5.0,3.0,108
237,3126.0,1.0,70.0,14.0,3.0,7.0,30.0,108
237,3126.0,2.0,67.0,18.0,2.0,2.0,3.0,108
237,3185.0,1.0,82.0,13.0,4.0,5.0,8.0,104
237,3185.0,2.0,89.0,14.0,2.0,3.0,2.0,104
237,3227.0,1.0,68.0,10.0,1.0,5.0,5.0,100
237,3227.0,2.0,90.0,7.0,8.0,4.0,4.0,100
237,3252.0,1.0,55.0,10.0,2.0,1.0,7.0,97
237,3252.0,2.0,61.0,16.0,3.0,4.0,4.0,97
237,3286.0,1.0,77.0,13.0,0.0,2.0,7.0,104
237,3286.0,2.0,77.0,14.0,1.0,2.0,6.0,104
237,3366.0,1.0,58.0,15.0,0.0,2.0,9.0,100
237,3366.0,2.0,80.0,16.0,0.0,2.0,4.0,100
237,3398.0,1.0,60.0,11.0,1.0,4.0,11.0,104
237,3398.0,2.0,84.0,16.0,3.0,1.0,3.0,104
237,3460.0,1.0,62.0,14.0,4.0,3.0,5.0,104
237,3460.0,2.0,71.0,15.0,3.0,2.0,2.0,104
237,3535.0,1.0,71.0,14.0,0.0,0.0,13.0,97
237,3535.0,2.0,88.0,9.0,3.0,3.0,4.0,97
237,3559.0,1.0,48.0,8.0,0.0,2.0,8.0,93
237,3561.0,2.0,74.0,10.0,0.0,2.0,4.0,93
237,3590.0,1.0,83.0,20.0,0.0,2.0,3.0,93
237,3590.0,2.0,107.0,16.0,1.0,0.0,4.0,93
237,3640.0,1.0,120.0,22.0,2.0,2.0,5.0,97
237,3640.0,2.0,107.0,20.0,0.0,2.0,1.0,97
237,3676.0,1.0,56.0,8.0,2.0,0.0,6.0,97
237,3676.0,2.0,47.0,12.0,1.0,2.0,2.0,97
237,3686.0,2.0,81.0,10.0,0.0,2.0,3.0,97
237,3696.0,1.0,82.0,12.0,2.0,1.0,6.0,90
237,3736.0,1.0,5.0,1.0,0.0,0.0,0.0,84
237,3736.0,2.0,2.0,0.0,0.0,0.0,0.0,84
238,5.0,1.0,33.0,3.0,0.0,0.0,0.0,90
238,5.0,2.0,24.0,5.0,2.0,0.0,0.0,90
238,17.0,1.0,32.0,3.0,0.0,0.0,0.0,82
238,17.0,2.0,24.0,6.0,0.0,0.0,0.0,82
238,29.0,1.0,38.0,3.0,0.0,1.0,0.0,82
238,29.0,2.0,33.0,5.0,1.0,4.0,0.0,82
238,61.0,1.0,55.0,8.0,0.0,1.0,3.0,86
238,61.0,2.0,46.0,12.0,1.0,3.0,2.0,86
238,99.0,1.0,62.0,9.0,2.0,2.0,1.0,54
238,99.0,2.0,55.0,18.0,0.0,3.0,0.0,54
238,147.0,1.0,56.0,10.0,4.0,0.0,1.0,79
238,147.0,2.0,32.0,10.0,0.0,2.0,3.0,79
238,153.0,1.0,80.0,13.0,2.0,0.0,2.0,90
238,153.0,2.0,55.0,15.0,1.0,3.0,4.0,90
238,163.0,2.0,37.0,6.0,0.0,0.0,0.0,43
238,174.0,1.0,42.0,4.0,0.0,1.0,0.0,93
238,182.0,2.0,52.0,9.0,1.0,2.0,2.0,57
238,200.0,1.0,45.0,11.0,0.0,0.0,0.0,90
238,206.0,2.0,41.0,6.0,0.0,1.0,0.0,72
238,208.0,1.0,55.0,16.0,0.0,0.0,0.0,93
238,213.0,1.0,59.0,10.0,1.0,6.0,4.0,86
238,233.0,1.0,107.0,12.0,1.0,5.0,3.0,79
238,248.0,2.0,125.0,18.0,3.0,6.0,5.0,86
238,256.0,1.0,93.0,11.0,0.0,3.0,5.0,79
238,264.0,2.0,105.0,14.0,1.0,1.0,4.0,93
238,271.0,1.0,75.0,17.0,0.0,0.0,0.0,97
238,293.0,1.0,97.0,5.0,5.0,4.0,3.0,93
238,293.0,2.0,111.0,11.0,4.0,1.0,3.0,93
238,305.0,2.0,77.0,10.0,1.0,0.0,0.0,79
238,333.0,1.0,45.0,7.0,0.0,0.0,0.0,90
238,334.0,2.0,34.0,8.0,0.0,0.0,0.0,90
238,339.0,2.0,178.0,24.0,7.0,2.0,1.0,82
238,340.0,1.0,190.0,23.0,11.0,8.0,2.0,93
238,376.0,1.0,127.0,13.0,5.0,4.0,1.0,82
238,376.0,2.0,129.0,21.0,4.0,2.0,2.0,82
238,413.0,1.0,88.0,9.0,2.0,2.0,1.0,93
238,413.0,2.0,101.0,13.0,8.0,1.0,1.0,93
238,447.0,1.0,95.0,20.0,2.0,1.0,0.0,86
238,447.0,2.0,86.0,16.0,0.0,0.0,0.0,86
238,467.0,1.0,143.0,20.0,10.0,9.0,7.0,93
238,467.0,2.0,109.0,23.0,6.0,4.0,0.0,93
238,492.0,1.0,102.0,21.0,9.0,6.0,6.0,93
238,492.0,2.0,57.0,9.0,1.0,3.0,1.0,93
238,511.0,1.0,151.0,29.0,8.0,8.0,3.0,97
238,511.0,2.0,86.0,12.0,1.0,5.0,2.0,97
238,532.0,1.0,109.0,14.0,4.0,4.0,2.0,90
238,532.0,2.0,83.0,12.0,1.0,3.0,3.0,90
238,557.0,1.0,116.0,15.0,5.0,7.0,3.0,90
238,557.0,2.0,94.0,12.0,2.0,5.0,5.0,90
238,578.0,2.0,76.0,7.0,2.0,5.0,6.0,90
238,579.0,1.0,61.0,7.0,0.0,0.0,0.0,86
238,579.0,2.0,80.0,11.0,3.0,0.0,0.0,86
238,584.0,1.0,107.0,11.0,3.0,9.0,8.0,90
238,608.0,1.0,52.0,12.0,1.0,0.0,0.0,90
238,610.0,2.0,49.0,11.0,3.0,0.0,0.0,97
238,633.0,1.0,75.0,11.0,2.0,4.0,13.0,93
238,633.0,2.0,86.0,10.0,2.0,7.0,4.0,93
238,664.0,1.0,59.0,12.0,2.0,2.0,12.0,93
238,664.0,2.0,68.0,16.0,5.0,9.0,2.0,93
238,681.0,1.0,65.0,8.0,1.0,2.0,8.0,93
238,681.0,2.0,78.0,16.0,5.0,11.0,2.0,93
238,699.0,1.0,75.0,11.0,0.0,3.0,5.0,93
238,699.0,2.0,42.0,13.0,3.0,6.0,4.0,93
238,750.0,1.0,115.0,19.0,2.0,5.0,5.0,100
238,750.0,2.0,96.0,13.0,1.0,4.0,4.0,100
238,880.0,1.0,135.0,21.0,4.0,3.0,6.0,93
238,880.0,2.0,112.0,14.0,4.0,2.0,7.0,93
238,928.0,1.0,134.0,16.0,4.0,8.0,7.0,93
238,928.0,2.0,97.0,8.0,4.0,2.0,4.0,93
238,950.0,2.0,77.0,7.0,5.0,1.0,5.0,97
238,956.0,1.0,94.0,15.0,3.0,6.0,4.0,90
238,979.0,1.0,123.0,16.0,3.0,6.0,3.0,97
238,980.0,2.0,82.0,9.0,7.0,4.0,7.0,100
238,1045.0,1.0,137.0,18.0,5.0,3.0,8.0,97
238,1045.0,2.0,75.0,9.0,5.0,3.0,4.0,97
238,1123.0,1.0,110.0,26.0,1.0,4.0,3.0,100
238,1123.0,2.0,57.0,8.0,3.0,1.0,3.0,100
238,1292.0,1.0,113.0,8.0,2.0,2.0,1.0,100
238,1292.0,2.0,59.0,9.0,4.0,2.0,2.0,100
238,1389.0,1.0,101.0,13.0,2.0,2.0,7.0,104
238,1389.0,2.0,71.0,10.0,7.0,3.0,0.0,104
238,1465.0,1.0,106.0,14.0,1.0,3.0,0.0,100
238,1465.0,2.0,79.0,12.0,5.0,4.0,3.0,100
238,1572.0,1.0,80.0,16.0,0.0,2.0,5.0,100
238,1572.0,2.0,55.0,8.0,2.0,3.0,3.0,100
238,1621.0,1.0,89.0,18.0,1.0,5.0,7.0,104
238,1621.0,2.0,63.0,10.0,4.0,1.0,2.0,104
238,1664.0,1.0,100.0,14.0,5.0,2.0,7.0,100
238,1664.0,2.0,72.0,6.0,7.0,3.0,1.0,100
238,1699.0,1.0,105.0,11.0,2.0,8.0,4.0,97
238,1699.0,2.0,74.0,11.0,6.0,5.0,2.0,97
238,1774.0,1.0,92.0,18.0,5.0,6.0,6.0,100
238,1774.0,2.0,65.0,11.0,7.0,4.0,3.0,100
238,1802.0,1.0,103.0,21.0,7.0,4.0,4.0,104
238,1802.0,2.0,75.0,14.0,0.0,2.0,4.0,104
238,1839.0,1.0,101.0,14.0,3.0,6.0,5.0,104
238,1839.0,2.0,69.0,8.0,3.0,2.0,2.0,104
238,1906.0,1.0,114.0,8.0,1.0,5.0,3.0,97
238,1906.0,2.0,55.0,7.0,3.0,3.0,2.0,97
238,1960.0,1.0,158.0,26.0,5.0,10.0,8.0,108
238,1960.0,2.0,73.0,14.0,5.0,8.0,6.0,108
238,2011.0,1.0,127.0,24.0,3.0,7.0,4.0,104
238,2011.0,2.0,71.0,13.0,6.0,2.0,4.0,104
238,2089.0,1.0,106.0,26.0,3.0,7.0,8.0,104
238,2089.0,2.0,76.0,11.0,2.0,3.0,7.0,104
238,2156.0,1.0,115.0,22.0,1.0,7.0,5.0,104
238,2156.0,2.0,63.0,11.0,4.0,1.0,6.0,104
238,2249.0,1.0,102.0,18.0,2.0,5.0,5.0,104
238,2249.0,2.0,65.0,10.0,4.0,4.0,2.0,104
238,2322.0,1.0,91.0,18.0,4.0,5.0,6.0,104
238,2322.0,2.0,59.0,11.0,3.0,4.0,3.0,104
238,2394.0,1.0,90.0,13.0,4.0,10.0,7.0,108
238,2394.0,2.0,52.0,11.0,3.0,3.0,5.0,108
238,2425.0,1.0,84.0,15.0,4.0,7.0,5.0,108
238,2425.0,2.0,56.0,9.0,4.0,4.0,3.0,108
238,2472.0,1.0,78.0,12.0,5.0,4.0,4.0,108
238,2472.0,2.0,50.0,15.0,3.0,4.0,3.0,108
238,2514.0,1.0,81.0,13.0,3.0,1.0,9.0,108
238,2514.0,2.0,54.0,16.0,5.0,4.0,3.0,108
238,2603.0,1.0,65.0,9.0,3.0,7.0,13.0,108
238,2603.0,2.0,39.0,11.0,5.0,3.0,5.0,108
238,2674.0,1.0,68.0,8.0,2.0,3.0,10.0,104
238,2674.0,2.0,41.0,15.0,2.0,7.0,4.0,104
238,2714.0,1.0,56.0,10.0,4.0,4.0,9.0,106
238,2714.0,2.0,45.0,11.0,1.0,2.0,1.0,106
238,2827.0,1.0,50.0,14.0,1.0,6.0,8.0,108
238,2827.0,2.0,90.0,8.0,1.0,9.0,2.0,108
238,2866.0,1.0,49.0,7.0,2.0,8.0,13.0,108
238,2866.0,2.0,67.0,15.0,3.0,7.0,5.0,108
238,2930.0,1.0,56.0,6.0,1.0,3.0,8.0,111
238,2930.0,2.0,66.0,15.0,2.0,2.0,6.0,111
238,3019.0,1.0,48.0,13.0,1.0,6.0,5.0,108
238,3019.0,2.0,95.0,13.0,2.0,6.0,1.0,108
238,3083.0,1.0,66.0,12.0,2.0,7.0,15.0,108
238,3083.0,2.0,78.0,15.0,5.0,5.0,3.0,108
238,3126.0,1.0,70.0,14.0,3.0,7.0,30.0,108
238,3126.0,2.0,67.0,18.0,2.0,2.0,3.0,108
238,3185.0,1.0,82.0,13.0,4.0,5.0,8.0,104
238,3185.0,2.0,89.0,14.0,2.0,3.0,2.0,104
238,3227.0,1.0,68.0,10.0,1.0,5.0,5.0,104
238,3227.0,2.0,90.0,7.0,8.0,4.0,4.0,104
238,3252.0,1.0,55.0,10.0,2.0,1.0,7.0,100
238,3252.0,2.0,61.0,16.0,3.0,4.0,4.0,100
238,3286.0,1.0,77.0,13.0,0.0,2.0,7.0,104
238,3286.0,2.0,77.0,14.0,1.0,2.0,6.0,104
238,3366.0,1.0,58.0,15.0,0.0,2.0,9.0,100
238,3366.0,2.0,80.0,16.0,0.0,2.0,4.0,100
238,3398.0,1.0,60.0,11.0,1.0,4.0,11.0,104
238,3398.0,2.0,84.0,16.0,3.0,1.0,3.0,104
238,3460.0,1.0,62.0,14.0,4.0,3.0,5.0,104
238,3460.0,2.0,71.0,15.0,3.0,2.0,2.0,104
238,3535.0,1.0,71.0,14.0,0.0,0.0,13.0,100
238,3535.0,2.0,88.0,9.0,3.0,3.0,4.0,100
238,3559.0,1.0,48.0,8.0,0.0,2.0,8.0,100
238,3561.0,2.0,74.0,10.0,0.0,2.0,4.0,93
238,3590.0,1.0,83.0,20.0,0.0,2.0,3.0,93
238,3590.0,2.0,107.0,16.0,1.0,0.0,4.0,93
238,3640.0,1.0,120.0,22.0,2.0,2.0,5.0,97
238,3640.0,2.0,107.0,20.0,0.0,2.0,1.0,97
238,3676.0,1.0,56.0,8.0,2.0,0.0,6.0,93
238,3676.0,2.0,47.0,12.0,1.0,2.0,2.0,93
238,3686.0,2.0,81.0,10.0,0.0,2.0,3.0,90
238,3696.0,1.0,82.0,12.0,2.0,1.0,6.0,93
238,3736.0,1.0,5.0,1.0,0.0,0.0,0.0,86
238,3736.0,2.0,2.0,0.0,0.0,0.0,0.0,86
239,5.0,1.0,33.0,3.0,0.0,0.0,0.0,86
239,5.0,2.0,24.0,5.0,2.0,0.0,0.0,86
239,17.0,1.0,32.0,3.0,0.0,0.0,0.0,82
239,17.0,2.0,24.0,6.0,0.0,0.0,0.0,82
239,29.0,1.0,38.0,3.0,0.0,1.0,0.0,82
239,29.0,2.0,33.0,5.0,1.0,4.0,0.0,82
239,61.0,1.0,55.0,8.0,0.0,1.0,3.0,82
239,61.0,2.0,46.0,12.0,1.0,3.0,2.0,82
239,99.0,1.0,62.0,9.0,2.0,2.0,1.0,68
239,99.0,2.0,55.0,18.0,0.0,3.0,0.0,68
239,147.0,1.0,56.0,10.0,4.0,0.0,1.0,90
239,147.0,2.0,32.0,10.0,0.0,2.0,3.0,90
239,153.0,1.0,80.0,13.0,2.0,0.0,2.0,86
239,153.0,2.0,55.0,15.0,1.0,3.0,4.0,86
239,163.0,2.0,37.0,6.0,0.0,0.0,0.0,50
239,174.0,1.0,42.0,4.0,0.0,1.0,0.0,100
239,182.0,2.0,52.0,9.0,1.0,2.0,2.0,72
239,200.0,1.0,45.0,11.0,0.0,0.0,0.0,93
239,206.0,2.0,41.0,6.0,0.0,1.0,0.0,72
239,208.0,1.0,55.0,16.0,0.0,0.0,0.0,93
239,213.0,1.0,59.0,10.0,1.0,6.0,4.0,82
239,233.0,1.0,107.0,12.0,1.0,5.0,3.0,86
239,248.0,2.0,125.0,18.0,3.0,6.0,5.0,86
239,256.0,1.0,93.0,11.0,0.0,3.0,5.0,82
239,264.0,2.0,105.0,14.0,1.0,1.0,4.0,90
239,271.0,1.0,75.0,17.0,0.0,0.0,0.0,97
239,293.0,1.0,97.0,5.0,5.0,4.0,3.0,93
239,293.0,2.0,111.0,11.0,4.0,1.0,3.0,93
239,305.0,2.0,77.0,10.0,1.0,0.0,0.0,79
239,333.0,1.0,45.0,7.0,0.0,0.0,0.0,93
239,334.0,2.0,34.0,8.0,0.0,0.0,0.0,93
239,339.0,2.0,178.0,24.0,7.0,2.0,1.0,79
239,340.0,1.0,190.0,23.0,11.0,8.0,2.0,97
239,376.0,1.0,127.0,13.0,5.0,4.0,1.0,82
239,376.0,2.0,129.0,21.0,4.0,2.0,2.0,82
239,413.0,1.0,88.0,9.0,2.0,2.0,1.0,93
239,413.0,2.0,101.0,13.0,8.0,1.0,1.0,93
239,447.0,1.0,95.0,20.0,2.0,1.0,0.0,86
239,447.0,2.0,86.0,16.0,0.0,0.0,0.0,86
239,467.0,1.0,143.0,20.0,10.0,9.0,7.0,90
239,467.0,2.0,109.0,23.0,6.0,4.0,0.0,90
239,492.0,1.0,102.0,21.0,9.0,6.0,6.0,93
239,492.0,2.0,57.0,9.0,1.0,3.0,1.0,93
239,511.0,1.0,151.0,29.0,8.0,8.0,3.0,97
239,511.0,2.0,86.0,12.0,1.0,5.0,2.0,97
239,532.0,1.0,109.0,14.0,4.0,4.0,2.0,93
239,532.0,2.0,83.0,12.0,1.0,3.0,3.0,93
239,557.0,1.0,116.0,15.0,5.0,7.0,3.0,93
239,557.0,2.0,94.0,12.0,2.0,5.0,5.0,93
239,578.0,2.0,76.0,7.0,2.0,5.0,6.0,93
239,579.0,1.0,61.0,7.0,0.0,0.0,0.0,88
239,579.0,2.0,80.0,11.0,3.0,0.0,0.0,88
239,584.0,1.0,107.0,11.0,3.0,9.0,8.0,93
239,608.0,1.0,52.0,12.0,1.0,0.0,0.0,90
239,610.0,2.0,49.0,11.0,3.0,0.0,0.0,97
239,633.0,1.0,75.0,11.0,2.0,4.0,13.0,97
239,633.0,2.0,86.0,10.0,2.0,7.0,4.0,97
239,664.0,1.0,59.0,12.0,2.0,2.0,12.0,93
239,664.0,2.0,68.0,16.0,5.0,9.0,2.0,93
239,681.0,1.0,65.0,8.0,1.0,2.0,8.0,97
239,681.0,2.0,78.0,16.0,5.0,11.0,2.0,97
239,699.0,1.0,75.0,11.0,0.0,3.0,5.0,93
239,699.0,2.0,42.0,13.0,3.0,6.0,4.0,93
239,750.0,1.0,115.0,19.0,2.0,5.0,5.0,97
239,750.0,2.0,96.0,13.0,1.0,4.0,4.0,97
239,880.0,1.0,135.0,21.0,4.0,3.0,6.0,93
239,880.0,2.0,112.0,14.0,4.0,2.0,7.0,93
239,928.0,1.0,134.0,16.0,4.0,8.0,7.0,93
239,928.0,2.0,97.0,8.0,4.0,2.0,4.0,93
239,950.0,2.0,77.0,7.0,5.0,1.0,5.0,99
239,956.0,1.0,94.0,15.0,3.0,6.0,4.0,86
239,979.0,1.0,123.0,16.0,3.0,6.0,3.0,93
239,980.0,2.0,82.0,9.0,7.0,4.0,7.0,97
239,1045.0,1.0,137.0,18.0,5.0,3.0,8.0,97
239,1045.0,2.0,75.0,9.0,5.0,3.0,4.0,97
239,1123.0,1.0,110.0,26.0,1.0,4.0,3.0,100
239,1123.0,2.0,57.0,8.0,3.0,1.0,3.0,100
239,1292.0,1.0,113.0,8.0,2.0,2.0,1.0,104
239,1292.0,2.0,59.0,9.0,4.0,2.0,2.0,104
239,1389.0,1.0,101.0,13.0,2.0,2.0,7.0,104
239,1389.0,2.0,71.0,10.0,7.0,3.0,0.0,104
239,1465.0,1.0,106.0,14.0,1.0,3.0,0.0,104
239,1465.0,2.0,79.0,12.0,5.0,4.0,3.0,104
239,1572.0,1.0,80.0,16.0,0.0,2.0,5.0,100
239,1572.0,2.0,55.0,8.0,2.0,3.0,3.0,100
239,1621.0,1.0,89.0,18.0,1.0,5.0,7.0,100
239,1621.0,2.0,63.0,10.0,4.0,1.0,2.0,100
239,1664.0,1.0,100.0,14.0,5.0,2.0,7.0,100
239,1664.0,2.0,72.0,6.0,7.0,3.0,1.0,100
239,1699.0,1.0,105.0,11.0,2.0,8.0,4.0,100
239,1699.0,2.0,74.0,11.0,6.0,5.0,2.0,100
239,1774.0,1.0,92.0,18.0,5.0,6.0,6.0,100
239,1774.0,2.0,65.0,11.0,7.0,4.0,3.0,100
239,1802.0,1.0,103.0,21.0,7.0,4.0,4.0,100
239,1802.0,2.0,75.0,14.0,0.0,2.0,4.0,100
239,1839.0,1.0,101.0,14.0,3.0,6.0,5.0,100
239,1839.0,2.0,69.0,8.0,3.0,2.0,2.0,100
239,1906.0,1.0,114.0,8.0,1.0,5.0,3.0,100
239,1906.0,2.0,55.0,7.0,3.0,3.0,2.0,100
239,1960.0,1.0,158.0,26.0,5.0,10.0,8.0,104
239,1960.0,2.0,73.0,14.0,5.0,8.0,6.0,104
239,2011.0,1.0,127.0,24.0,3.0,7.0,4.0,100
239,2011.0,2.0,71.0,13.0,6.0,2.0,4.0,100
239,2089.0,1.0,106.0,26.0,3.0,7.0,8.0,100
239,2089.0,2.0,76.0,11.0,2.0,3.0,7.0,100
239,2156.0,1.0,115.0,22.0,1.0,7.0,5.0,104
239,2156.0,2.0,63.0,11.0,4.0,1.0,6.0,104
239,2249.0,1.0,102.0,18.0,2.0,5.0,5.0,108
239,2249.0,2.0,65.0,10.0,4.0,4.0,2.0,108
239,2322.0,1.0,91.0,18.0,4.0,5.0,6.0,100
239,2322.0,2.0,59.0,11.0,3.0,4.0,3.0,100
239,2394.0,1.0,90.0,13.0,4.0,10.0,7.0,104
239,2394.0,2.0,52.0,11.0,3.0,3.0,5.0,104
239,2425.0,1.0,84.0,15.0,4.0,7.0,5.0,108
239,2425.0,2.0,56.0,9.0,4.0,4.0,3.0,108
239,2472.0,1.0,78.0,12.0,5.0,4.0,4.0,111
